user,item
36288,101
36288,62
36288,73
36288,30
36288,587
36288,141
36291,2074
36291,267
36291,517
36291,215
36291,662
36291,123
36291,48
36291,495
36291,208
36291,4190
36293,149
36293,170
36293,1184
36293,147
36293,52
36293,2282
36293,944
36293,1249
36293,334
36293,1717
36298,187
36298,215
36298,28
36298,8
36298,23
36298,208
36298,26
36298,85
36298,47
36298,122
36302,32371
36302,280
36302,514
36302,78637
36302,78574
36302,450
36302,2071
36302,32031
36302,28
36302,122
36304,4
36304,24
36304,3
36304,2
36304,5
36304,25
36304,14
36304,21
36304,92
36304,10
36306,61
36306,2
36306,3
36306,176
36306,36
36306,16
36306,25
36306,145
36306,9
36306,14
36308,160
36308,12
36308,61
36308,2
36308,18
36308,227
36308,193
36308,353
36308,25
36308,213
36310,1
36310,101
36310,3
36310,18
36310,21
36310,276
36310,48
36310,344
36310,79
36310,30
36312,12
36312,1013
36312,16
36312,61
36312,101
36312,233
36312,481
36312,236
36312,15
36312,97
36319,9
36319,533
36319,3
36319,61
36319,101
36319,32
36319,2
36319,12
36319,6
36319,73
36320,944
36320,1518
36320,2802
36320,3925
36320,2453
36320,27216
36320,950
36320,533
36320,3639
36320,1717
36322,3
36322,25
36322,2
36322,13
36322,22
36322,61
36322,471
36322,18
36322,7
36322,9
36329,25
36329,5
36329,19
36329,28
36329,9
36329,31223
36329,57792
36329,7
36329,122
36329,16
36334,7
36334,5
36334,2
36334,23
36334,25
36334,6
36334,5607
36334,8
36334,1
36334,26
36337,315
36337,52
36337,3
36337,6
36337,141
36337,101
36337,414
36337,21
36337,70
36337,100
36339,4
36339,48
36339,79
36339,14
36339,2
36339,44
36339,5
36339,151
36339,191
36339,3
36341,16
36341,7042
36341,1013
36341,393
36341,147
36341,36
36341,2279
36341,69
36341,491
36341,25
36347,4
36347,25
36347,158
36347,8
36347,23
36347,39
36347,28
36347,10
36347,41
36347,2
36349,61
36349,471
36349,12
36349,720
36349,6
36349,5642
36349,236
36349,5812
36349,5636
36349,5673
36362,4
36362,9
36362,3
36362,33750
36362,5
36362,2
36362,5643
36362,19
36362,44
36362,12
36365,3
36365,6
36365,21
36365,8
36365,22
36365,2
36365,7
36365,43
36365,9
36365,17
36366,23
36366,16
36366,27
36366,25
36366,95
36366,39
36366,1488
36366,2
36366,111
36366,7
36372,18
36372,7
36372,2
36372,5637
36372,3
36372,26
36372,22
36372,122
36372,31804
36372,112
36379,440
36379,319
36379,36529
36379,233
36379,72
36379,58706
36379,4
36379,1049
36379,236
36379,79796
36382,3
36382,21
36382,79
36382,1
36382,2
36382,14
36382,302
36382,52
36382,70
36382,31225
36384,23
36384,3
36384,8
36384,22
36384,46
36384,7
36384,6
36384,25
36384,28
36384,16
36391,5
36391,59709
36391,33750
36391,2481
36391,2
36391,9
36391,2606
36391,31952
36391,19
36391,74727
36393,1013
36393,1981
36393,101
36393,7243
36393,7247
36393,875
36393,2107
36393,196
36393,58706
36393,1023
36394,2313
36394,45501
36394,91104
36394,78893
36394,65596
36394,5732
36394,66547
36394,51575
36394,45666
36394,33564
36400,6051
36400,1172
36400,69524
36400,225
36400,5833
36400,7297
36400,3011
36400,351
36400,6
36400,84950
36403,3
36403,5643
36403,22
36403,1
36403,6932
36403,8
36403,33750
36403,47
36403,7
36403,9
36405,24
36405,145
36405,147
36405,780
36405,3
36405,25
36405,2
36405,10
36405,41
36405,1904
36408,145
36408,805
36408,828
36408,907
36408,1447
36408,160
36408,352
36408,351
36408,149
36408,76
36409,3
36409,21
36409,1
36409,122
36409,26
36409,7
36409,2
36409,18
36409,302
36409,25
36410,5989
36410,316
36410,3
36410,18
36410,780
36410,2
36410,75341
36410,414
36410,61
36410,14
36411,5
36411,282
36411,4
36411,290
36411,71670
36411,21
36411,55721
36411,2019
36411,3
36411,59392
36418,61
36418,236
36418,282
36418,12
36418,72
36418,319
36418,176
36418,172
36418,4
36418,5
36427,10
36427,355
36427,122
36427,307
36427,272
36427,442
36427,247
36427,1
36427,365
36427,4
36428,14
36428,147
36428,2
36428,3
36428,4
36428,25
36428,149
36428,11
36428,65
36428,79
36430,145
36430,828
36430,24
36430,3
36430,8732
36430,288
36430,805
36430,2261
36430,7212
36430,351
36432,149
36432,15
36432,65
36432,147
36432,60
36432,158
36432,10
36432,4
36432,737
36432,52
36433,16
36433,107
36433,2
36433,3
36433,14
36433,147
36433,11
36433,145
36433,4
36433,76
36442,3
36442,10
36442,8
36442,18
36442,365
36442,30
36442,101
36442,79
36442,23
36442,4
36450,246
36450,4270
36450,16
36450,3039
36450,409
36450,25
36450,514
36450,3977
36450,3438
36450,1101
36454,414
36454,315
36454,61
36454,3
36454,101
36454,73
36454,52
36454,236
36454,110
36454,2
36461,22
36461,8
36461,27
36461,7
36461,6
36461,3
36461,95
36461,25
36461,2
36461,57
36472,41
36472,8
36472,3
36472,10
36472,22
36472,15
36472,25
36472,9
36472,60
36472,7
36474,213
36474,176
36474,353
36474,18
36474,61
36474,12
36474,97
36474,162
36474,190
36474,151
36477,24
36477,3
36477,10
36477,4
36477,147
36477,145
36477,2
36477,20
36477,158
36477,18
36481,61
36481,12
36481,236
36481,282
36481,719
36481,172
36481,97
36481,414
36481,107
36481,190
36482,79185
36482,42018
36482,32022
36482,8336
36482,5792
36482,7940
36482,5859
36482,8225
36482,26462
36482,78893
36484,16
36484,8
36484,18
36484,246
36484,464
36484,25
36484,27
36484,2
36484,57
36484,23
36486,16
36486,25
36486,28
36486,39
36486,69
36486,57
36486,23
36486,748
36486,2
36486,5
36500,319
36500,48
36500,79
36500,233
36500,85
36500,8
36500,14
36500,60
36500,4
36500,965
36505,267
36505,163
36505,151
36505,236
36505,12
36505,126
36505,48
36505,61
36505,662
36505,517
36506,365
36506,3
36506,31867
36506,321
36506,33750
36506,4
36506,382
36506,54193
36506,34482
36506,63
36507,62
36507,3
36507,107
36507,24
36507,156
36507,252
36507,4
36507,140
36507,18
36507,288
36510,5859
36510,7940
36510,7348
36510,8974
36510,42946
36510,39292
36510,7076
36510,33683
36510,32022
36510,7792
36519,514
36519,3039
36519,3977
36519,3637
36519,1086
36519,49272
36519,5788
36519,25
36519,2447
36519,785
36522,85
36522,532
36522,8
36522,23
36522,151
36522,1
36522,46
36522,365
36522,671
36522,208
36526,2
36526,9
36526,145
36526,41
36526,3
36526,44
36526,16
36526,24
36526,25
36526,76
36527,126
36527,145
36527,213
36527,351
36527,69524
36527,836
36527,123
36527,72
36527,81516
36527,2120
36528,288
36528,7212
36528,7115
36528,38095
36528,2107
36528,5817
36528,7584
36528,351
36528,51418
36528,7340
36530,80139
36530,362
36530,1446
36530,4226
36530,3269
36530,464
36530,73
36530,232
36530,544
36530,74750
36538,2
36538,25
36538,9
36538,3
36538,41
36538,7
36538,22
36538,78
36538,27
36538,19
36544,25
36544,16
36544,246
36544,2
36544,8
36544,117
36544,9
36544,22
36544,36
36544,159
36552,28
36552,176
36552,514
36552,194
36552,213
36552,25
36552,1845
36552,39
36552,47
36552,237
36554,31867
36554,288
36554,38095
36554,7154
36554,282
36554,252
36554,150
36554,36
36554,3
36554,319
36555,1172
36555,3
36555,1407
36555,24
36555,145
36555,6051
36555,27369
36555,1785
36555,10
36555,18
36561,8
36561,85
36561,6
36561,22
36561,199
36561,28
36561,237
36561,159
36561,171
36561,17
36564,1
36564,3
36564,25
36564,368
36564,14
36564,32031
36564,79
36564,5
36564,5607
36564,16
36566,61
36566,101
36566,414
36566,52
36566,236
36566,4
36566,315
36566,12
36566,141
36566,44
36574,5
36574,92
36574,2
36574,5611
36574,292
36574,4
36574,28
36574,44
36574,31867
36574,16
36576,199
36576,176
36576,159
36576,237
36576,22
36576,194
36576,47
36576,28
36576,32
36576,171
36578,4
36578,48
36578,15
36578,23
36578,79
36578,147
36578,267
36578,215
36578,233
36578,10
36579,532
36579,3174
36579,390
36579,79
36579,52
36579,48
36579,14
36579,18
36579,1249
36579,1289
36581,16
36581,25
36581,79
36581,2
36581,43
36581,3
36581,8
36581,17
36581,27
36581,252
36585,61
36585,5642
36585,12
36585,414
36585,236
36585,51575
36585,941
36585,5989
36585,471
36585,101
36594,36535
36594,41769
36594,55272
36594,5801
36594,7043
36594,33564
36594,90376
36594,59725
36594,1727
36594,1699
36603,2074
36603,765
36603,581
36603,2687
36603,215
36603,495
36603,3174
36603,1285
36603,1046
36603,532
36604,22
36604,159
36604,32
36604,199
36604,6
36604,17
36604,7054
36604,47
36604,3
36604,8
36606,61
36606,176
36606,12
36606,236
36606,97
36606,1084
36606,586
36606,357
36606,60514
36606,282
36608,85
36608,8
36608,208
36608,215
36608,151
36608,48
36608,23
36608,495
36608,6
36608,46
36609,147
36609,737
36609,24
36609,252
36609,65
36609,436
36609,10
36609,348
36609,4
36609,149
36612,24
36612,252
36612,3
36612,145
36612,4
36612,10
36612,62
36612,288
36612,36
36612,11
36613,101
36613,4
36613,3
36613,10
36613,5643
36613,30
36613,9
36613,156
36613,474
36613,1172
36617,365
36617,3
36617,1
36617,10
36617,368
36617,85
36617,122
36617,8
36617,22
36617,46
36624,16
36624,25
36624,18
36624,1
36624,246
36624,464
36624,2
36624,112
36624,73
36624,15
36626,22
36626,8
36626,7
36626,28
36626,187
36626,154
36626,6
36626,3
36626,194
36626,85
36628,250
36628,5
36628,728
36628,28
36628,7333
36628,5625
36628,506
36628,26865
36628,92
36628,910
36632,3
36632,2
36632,9
36632,61
36632,101
36632,362
36632,44
36632,6
36632,73
36632,315
36641,1013
36641,101
36641,3169
36641,6123
36641,288
36641,737
36641,533
36641,1454
36641,318
36641,351
36644,232
36644,737
36644,464
36644,1013
36644,8911
36644,6123
36644,1222
36644,3169
36644,432
36644,101
36645,16
36645,39
36645,151
36645,111
36645,25
36645,17
36645,239
36645,12
36645,97
36645,412
36652,8
36652,22
36652,122
36652,187
36652,60
36652,28
36652,25
36652,785
36652,237
36652,428
36659,61
36659,236
36659,12
36659,414
36659,44
36659,720
36659,172
36659,407
36659,282
36659,92
36662,61
36662,176
36662,236
36662,12
36662,190
36662,282
36662,1068
36662,97
36662,719
36662,349
36668,48
36668,15
36668,4
36668,79
36668,316
36668,149
36668,302
36668,495
36668,1080
36668,2074
36670,85
36670,8
36670,28
36670,7
36670,151
36670,22
36670,199
36670,9
36670,3
36670,187
36671,145
36671,24
36671,3
36671,63
36671,22
36671,8
36671,299
36671,10
36671,41
36671,47
36677,25
36677,176
36677,5
36677,97
36677,69
36677,16
36677,280
36677,194
36677,2
36677,239
36681,5
36681,25
36681,28
36681,16
36681,246
36681,9
36681,23
36681,365
36681,117
36681,8
36684,10
36684,24
36684,3
36684,8
36684,41
36684,15
36684,25
36684,4
36684,60
36684,158
36686,8516
36686,79242
36686,6041
36686,36535
36686,7218
36686,114060
36686,26865
36686,8916
36686,76093
36686,237
36687,3
36687,737
36687,62
36687,588
36687,7017
36687,73
36687,24
36687,9
36687,432
36687,10
36694,48
36694,126
36694,151
36694,215
36694,123
36694,6
36694,8
36694,145
36694,225
36694,11
36701,15
36701,907
36701,232
36701,101
36701,533
36701,8
36701,149
36701,160
36701,41
36701,1301
36707,16
36707,57
36707,25
36707,28
36707,23
36707,107
36707,161
36707,69
36707,215
36707,22
36709,25
36709,16
36709,2
36709,27
36709,13
36709,39
36709,17
36709,8
36709,7
36709,6
36712,16
36712,107
36712,69
36712,25
36712,2
36712,24
36712,3
36712,5
36712,150
36712,145
36713,7541
36713,1084
36713,176
36713,7647
36713,8369
36713,8132
36713,61
36713,7297
36713,5991
36713,85881
36716,2
36716,25
36716,9
36716,61
36716,16
36716,4
36716,533
36716,12
36716,41
36716,80
36721,10
36721,4
36721,65
36721,24
36721,436
36721,3
36721,158
36721,62
36721,104
36721,101
36724,61
36724,5780
36724,1077
36724,1093
36724,41
36724,83798
36724,5665
36724,236
36724,9
36724,3
36725,51575
36725,32892
36725,5732
36725,60818
36725,60514
36725,59684
36725,5803
36725,5797
36725,78893
36725,59016
36727,290
36727,151
36727,2313
36727,5732
36727,12
36727,58105
36727,51575
36727,58162
36727,36509
36727,349
36730,3
36730,4
36730,2
36730,9
36730,21
36730,101
36730,19
36730,30
36730,24
36730,62
36737,101
36737,4
36737,3
36737,62
36737,107
36737,474
36737,252
36737,7039
36737,31867
36737,9
36745,2420
36745,3503
36745,4572
36745,668
36745,1438
36745,2275
36745,3177
36745,2074
36745,532
36745,495
36751,16
36751,61
36751,147
36751,2
36751,76
36751,464
36751,12
36751,25
36751,1446
36751,14
36752,3
36752,22
36752,8
36752,48
36752,7
36752,21
36752,6
36752,151
36752,85
36752,23
36761,160
36761,379
36761,61
36761,176
36761,145
36761,8
36761,6
36761,97
36761,126
36761,41
36762,160
36762,145
36762,907
36762,828
36762,6
36762,18
36762,1266
36762,8
36762,509
36762,352
36765,5780
36765,1172
36765,1904
36765,2728
36765,5665
36765,74946
36765,1407
36765,4006
36765,6032
36765,1457
36769,3
36769,21
36769,2
36769,7
36769,22
36769,5
36769,25
36769,14
36769,9
36769,4
36776,3
36776,18
36776,62
36776,2
36776,10
36776,24
36776,16
36776,464
36776,14
36776,9
36778,28
36778,145
36778,16
36778,23
36778,171
36778,22
36778,8
36778,6
36778,39
36778,194
36786,365
36786,79
36786,4
36786,30
36786,31694
36786,233
36786,46
36786,23
36786,48
36786,306
36790,215
36790,23
36790,28
36790,8
36790,60
36790,63
36790,123
36790,449
36790,24
36790,158
36793,8
36793,22
36793,3
36793,10
36793,60
36793,85
36793,28
36793,365
36793,23
36793,79
36799,1013
36799,61
36799,101
36799,7243
36799,236
36799,315
36799,52
36799,110
36799,73
36799,414
36802,282
36802,12
36802,5732
36802,116
36802,176
36802,97
36802,586
36802,7043
36802,36535
36802,32892
36806,176
36806,151
36806,97
36806,12
36806,236
36806,282
36806,61
36806,213
36806,720
36806,6
36807,514
36807,5839
36807,329
36807,3159
36807,365
36807,237
36807,313
36807,2959
36807,28
36807,339
36823,280
36823,28
36823,25
36823,122
36823,5
36823,22
36823,154
36823,199
36823,58246
36823,78574
36825,21
36825,3
36825,2
36825,9
36825,4
36825,12
36825,61
36825,48
36825,7
36825,5
36833,18
36833,25
36833,1
36833,533
36833,232
36833,15
36833,73
36833,246
36833,464
36833,339
36835,75341
36835,2
36835,5
36835,61
36835,44
36835,4
36835,25
36835,31410
36835,414
36835,5989
36837,3
36837,21
36837,61
36837,9
36837,2
36837,5642
36837,22
36837,62
36837,32
36837,349
36840,24
36840,22
36840,3
36840,2
36840,280
36840,25
36840,117
36840,32
36840,9
36840,28
36841,194
36841,28
36841,8
36841,3977
36841,543
36841,376
36841,514
36841,16
36841,237
36841,39
36842,18
36842,1
36842,15
36842,339
36842,532
36842,79
36842,8
36842,313
36842,232
36842,16
36846,61
36846,2
36846,414
36846,51698
36846,31410
36846,16
36846,3
36846,239
36846,5765
36846,471
36847,3
36847,6
36847,126
36847,145
36847,20
36847,72
36847,8
36847,23
36847,123
36847,85
36854,2
36854,15
36854,3
36854,18
36854,25
36854,41
36854,8
36854,1
36854,16
36854,10
36858,31502
36858,6947
36858,290
36858,36276
36858,41769
36858,31374
36858,1227
36858,1
36858,1936
36858,31359
36862,6
36862,145
36862,805
36862,36
36862,828
36862,16
36862,17
36862,3
36862,707
36862,288
36866,7154
36866,27
36866,117
36866,2
36866,16
36866,25
36866,1060
36866,7219
36866,57
36866,7048
36869,5481
36869,3977
36869,112370
36869,5991
36869,6797
36869,2066
36869,6125
36869,4036
36869,213
36869,70293
36879,7219
36879,1060
36879,841
36879,7154
36879,22
36879,69
36879,25
36879,36
36879,7048
36879,27
36880,85
36880,10
36880,4
36880,101
36880,8
36880,3
36880,1
36880,365
36880,28
36880,9
36884,236
36884,126
36884,61
36884,12
36884,151
36884,176
36884,267
36884,72
36884,213
36884,172
36885,3
36885,18
36885,6
36885,1
36885,2
36885,26
36885,21
36885,8
36885,11
36885,7
36886,4
36886,101
36886,52
36886,14
36886,315
36886,3
36886,252
36886,107
36886,61
36886,62
36908,3
36908,25
36908,2
36908,14
36908,10
36908,261
36908,79
36908,4
36908,9
36908,62
36910,194
36910,8
36910,16
36910,39
36910,25
36910,28
36910,17
36910,159
36910,97
36910,6
36911,6032
36911,442
36911,75341
36911,3324
36911,147
36911,944
36911,66317
36911,419
36911,1735
36911,61
36920,5989
36920,225
36920,353
36920,18
36920,61
36920,1172
36920,5780
36920,51575
36920,160
36920,72378
36925,25
36925,122
36925,2
36925,16
36925,22
36925,3
36925,28
36925,280
36925,10
36925,7
36930,436
36930,3
36930,10
36930,24
36930,62
36930,1172
36930,4
36930,65
36930,156
36930,101
36931,101
36931,4
36931,10
36931,436
36931,30
36931,2107
36931,63
36931,1981
36931,52
36931,65
36932,79
36932,748
36932,365
36932,4
36932,10
36932,965
36932,272
36932,33838
36932,48
36932,122
36936,6
36936,9
36936,22
36936,2
36936,7154
36936,27
36936,17
36936,7101
36936,3
36936,32
36938,7940
36938,8753
36938,5643
36938,5818
36938,903
36938,2107
36938,7584
36938,5792
36938,6
36938,25750
36941,10
36941,24
36941,145
36941,14
36941,147
36941,3
36941,65
36941,149
36941,16
36941,4
36946,3
36946,4
36946,2
36946,21
36946,72
36946,44
36946,9
36946,6
36946,12
36946,14
36947,5817
36947,20
36947,123
36947,288
36947,923
36947,28
36947,24
36947,1845
36947,3
36947,237
36948,16
36948,117
36948,6156
36948,2
36948,25
36948,78
36948,59022
36948,57
36948,544
36948,27
36951,107
36951,3
36951,215
36951,23
36951,14
36951,24
36951,11
36951,4
36951,20
36951,18
36962,48
36962,151
36962,21
36962,12
36962,23
36962,70
36962,2
36962,79
36962,46
36962,441
36963,28
36963,5
36963,23
36963,89
36963,5607
36963,26
36963,31223
36963,8
36963,111
36963,194
36965,4
36965,3
36965,24
36965,123
36965,61
36965,62
36965,72
36965,10
36965,236
36965,140
36973,61
36973,12
36973,236
36973,407
36973,720
36973,97
36973,48
36973,14
36973,414
36973,3
36975,3
36975,6
36975,2
36975,21
36975,22
36975,7
36975,13
36975,17
36975,8
36975,43
36994,315
36994,4
36994,72
36994,145
36994,267
36994,52
36994,11
36994,48
36994,440
36994,63
36995,16
36995,464
36995,25
36995,79
36995,18
36995,2
36995,73
36995,611
36995,390
36995,253
37005,33750
37005,9
37005,2
37005,3
37005,322
37005,8012
37005,19
37005,53460
37005,117
37005,7023
37008,18
37008,1
37008,3
37008,107
37008,10
37008,16
37008,8
37008,14
37008,215
37008,339
37016,18
37016,3
37016,1
37016,765
37016,24
37016,26
37016,745
37016,10
37016,20
37016,16
37020,1285
37020,668
37020,18
37020,149
37020,532
37020,147
37020,232
37020,581
37020,101
37020,170
37022,6
37022,16
37022,3
37022,107
37022,52
37022,23
37022,17
37022,101
37022,72
37022,78
37024,3
37024,22
37024,154
37024,21
37024,4
37024,7
37024,9
37024,2
37024,32
37024,306
37026,3
37026,225
37026,21
37026,85
37026,1
37026,18
37026,6
37026,5782
37026,208
37026,8
37028,319
37028,282
37028,12
37028,48
37028,162
37028,151
37028,85
37028,21
37028,97
37028,61
37029,14
37029,61
37029,52
37029,3
37029,414
37029,2
37029,70
37029,48
37029,11
37029,21
37034,151
37034,48
37034,290
37034,5782
37034,12
37034,125
37034,267
37034,569
37034,662
37034,1080
37041,194
37041,16
37041,28
37041,39
37041,95
37041,57
37041,250
37041,23
37041,111
37041,805
37042,2328
37042,6123
37042,2722
37042,59022
37042,3034
37042,47124
37042,55052
37042,2411
37042,3115
37042,1500
37047,25
37047,22
37047,280
37047,13
37047,2
37047,7
37047,122
37047,785
37047,514
37047,47
37051,78893
37051,60408
37051,7043
37051,112370
37051,70159
37051,26736
37051,58376
37051,33564
37051,59684
37051,90405
37053,147
37053,15
37053,4
37053,442
37053,900
37053,3016
37053,65
37053,1897
37053,170
37053,2643
37057,6
37057,23
37057,8
37057,26
37057,3
37057,7
37057,22
37057,111
37057,1
37057,2
37062,61
37062,4
37062,282
37062,377
37062,12
37062,172
37062,419
37062,81385
37062,1120
37062,236
37069,24
37069,3
37069,145
37069,10
37069,63
37069,20
37069,737
37069,8
37069,299
37069,81
37072,39292
37072,73
37072,61
37072,9
37072,70
37072,33312
37072,15
37072,1301
37072,362
37072,7
37074,16
37074,23
37074,1
37074,5
37074,18
37074,5607
37074,57
37074,365
37074,2
37074,28
37075,85
37075,5643
37075,6947
37075,48
37075,1727
37075,208
37075,365
37075,441
37075,482
37075,31502
37077,28
37077,123
37077,319
37077,8
37077,72
37077,187
37077,85
37077,6
37077,126
37077,22
37078,3634
37078,514
37078,1925
37078,112
37078,2670
37078,786
37078,122
37078,25
37078,1126
37078,53993
37083,61
37083,236
37083,4
37083,12
37083,1350
37083,1093
37083,163
37083,172
37083,158
37083,419
37087,176
37087,61
37087,533
37087,24
37087,3
37087,145
37087,101
37087,36
37087,62
37087,123
37095,2394
37095,3
37095,493
37095,33750
37095,7050
37095,558
37095,1172
37095,436
37095,1459
37095,78
37103,18
37103,76
37103,15
37103,256
37103,2
37103,73
37103,3
37103,227
37103,170
37103,149
37110,319
37110,3
37110,4
37110,233
37110,72
37110,8
37110,63
37110,6
37110,101
37110,17
37120,18
37120,533
37120,232
37120,101
37120,3
37120,9
37120,587
37120,1222
37120,432
37120,8
37126,16
37126,145
37126,3
37126,36
37126,10
37126,8
37126,14
37126,147
37126,52
37126,11
37127,69524
37127,60408
37127,26842
37127,36527
37127,2009
37127,213
37127,87485
37127,58376
37127,2518
37127,26736
37136,3
37136,24
37136,145
37136,63
37136,4
37136,10
37136,41
37136,2
37136,11
37136,158
37141,145
37141,24
37141,288
37141,351
37141,1236
37141,431
37141,805
37141,828
37141,757
37141,3
37145,12
37145,61
37145,353
37145,290
37145,151
37145,51575
37145,172
37145,125
37145,300
37145,190
37153,176
37153,5780
37153,61
37153,420
37153,123
37153,1503
37153,377
37153,953
37153,126
37153,145
37157,5
37157,2
37157,16
37157,9
37157,12
37157,61
37157,19
37157,4
37157,80
37157,39
37160,6
37160,27
37160,17
37160,8
37160,16
37160,2
37160,9
37160,23
37160,12
37160,95
37161,2532
37161,3404
37161,2843
37161,45950
37161,1717
37161,4432
37161,2690
37161,4305
37161,3761
37161,2808
37171,25
37171,16
37171,2
37171,117
37171,24
37171,4
37171,10
37171,57
37171,3
37171,122
37172,16
37172,25
37172,23
37172,2
37172,57
37172,412
37172,112
37172,31660
37172,253
37172,89
37176,48
37176,151
37176,3
37176,21
37176,4
37176,85
37176,290
37176,1
37176,225
37176,58
37179,24
37179,160
37179,8
37179,28
37179,158
37179,145
37179,15
37179,41
37179,23
37179,147
37188,2
37188,3
37188,44
37188,92
37188,6
37188,145
37188,78
37188,7
37188,9
37188,21
37192,365
37192,187
37192,237
37192,28
37192,329
37192,923
37192,376
37192,552
37192,508
37192,47
37198,2
37198,3
37198,9
37198,25
37198,4
37198,21
37198,44
37198,33750
37198,78
37198,19
37200,907
37200,509
37200,15
37200,2561
37200,18
37200,232
37200,73
37200,3798
37200,2070
37200,546
37201,3578
37201,2176
37201,1446
37201,4723
37201,2420
37201,4103
37201,2084
37201,1194
37201,1184
37201,16
37203,3
37203,10
37203,5643
37203,21
37203,6932
37203,537
37203,30
37203,4
37203,1172
37203,101
37206,147
37206,18
37206,24
37206,16
37206,145
37206,10
37206,161
37206,11
37206,14
37206,107
37217,290
37217,5782
37217,236
37217,151
37217,61
37217,12
37217,719
37217,213
37217,941
37217,524
37219,16
37219,25
37219,22
37219,2
37219,3
37219,57
37219,8
37219,28
37219,7
37219,13
37221,25
37221,28
37221,5607
37221,122
37221,280
37221,7
37221,23
37221,89
37221,50
37221,405
37224,151
37224,122
37224,25
37224,28
37224,8
37224,48
37224,5607
37224,280
37224,26
37224,194
37231,351
37231,6
37231,805
37231,8
37231,903
37231,145
37231,910
37231,3
37231,63
37231,27
37241,194
37241,25
37241,28
37241,8
37241,22
37241,514
37241,111
37241,16
37241,7
37241,159
37242,8
37242,25
37242,7
37242,2
37242,1
37242,78
37242,27
37242,15
37242,43
37242,22
37247,8
37247,16
37247,22
37247,18
37247,6
37247,36
37247,186
37247,17
37247,464
37247,32
37248,2420
37248,4103
37248,1194
37248,546
37248,1355
37248,509
37248,3503
37248,2435
37248,18
37248,256
37249,10
37249,252
37249,4
37249,60
37249,65
37249,79
37249,63
37249,24
37249,3
37249,737
37250,1013
37250,2802
37250,3639
37250,1717
37250,1355
37250,2532
37250,1734
37250,149
37250,3761
37250,4282
37251,8
37251,22
37251,6
37251,7
37251,194
37251,23
37251,85
37251,28
37251,25
37251,95
37253,5
37253,12
37253,116
37253,92
37253,236
37253,21
37253,61
37253,44
37253,5859
37253,9
37255,24
37255,28
37255,63
37255,23
37255,3
37255,20
37255,145
37255,10
37255,161
37255,4
37262,1013
37262,164
37262,101
37262,875
37262,737
37262,36
37262,4
37262,80
37262,16
37262,145
37264,236
37264,61
37264,12
37264,440
37264,267
37264,282
37264,172
37264,97
37264,163
37264,377
37266,158
37266,4
37266,24
37266,3
37266,60
37266,41
37266,65
37266,15
37266,14
37266,8
37267,509
37267,502
37267,25
37267,5637
37267,112
37267,670
37267,18
37267,70
37267,80139
37267,302
37278,4
37278,25
37278,16
37278,145
37278,2
37278,24
37278,36
37278,14
37278,252
37278,69
37282,18
37282,107
37282,79
37282,16
37282,3
37282,10
37282,390
37282,147
37282,14
37282,180
37283,51575
37283,61
37283,176
37283,236
37283,5803
37283,12
37283,1084
37283,282
37283,172
37283,720
37285,18
37285,339
37285,16
37285,1194
37285,3438
37285,943
37285,3977
37285,546
37285,509
37285,328
37287,16
37287,544
37287,23
37287,25
37287,507
37287,596
37287,5
37287,112
37287,1
37287,2
37294,151
37294,12
37294,23
37294,16
37294,48
37294,1
37294,125
37294,4
37294,18
37294,8
37298,16
37298,176
37298,25
37298,61
37298,69
37298,2
37298,239
37298,97
37298,17
37298,12
37317,5481
37317,4210
37317,5111
37317,3554
37317,4027
37317,3634
37317,4732
37317,4270
37317,4432
37317,4558
37318,25
37318,28
37318,159
37318,7076
37318,27
37318,5
37318,17
37318,199
37318,5611
37318,95
37319,3
37319,18
37319,1
37319,581
37319,382
37319,537
37319,765
37319,1006
37319,436
37319,10
37323,16
37323,26
37323,2
37323,23
37323,15
37323,147
37323,6
37323,8
37323,25
37323,3
37333,1172
37333,581
37333,1022
37333,4168
37333,1603
37333,449
37333,18
37333,1611
37333,15
37333,2074
37334,236
37334,440
37334,282
37334,59392
37334,72
37334,494
37334,733
37334,61
37334,319
37334,2019
37336,8767
37336,7115
37336,376
37336,25995
37336,194
37336,237
37336,199
37336,1244
37336,171
37336,159
37339,1172
37339,569
37339,420
37339,4
37339,711
37339,156
37339,377
37339,474
37339,61
37339,72294
37347,22
37347,8
37347,3
37347,47
37347,32
37347,7
37347,6
37347,85
37347,199
37347,187
37352,48
37352,52
37352,4
37352,44
37352,70
37352,21
37352,2
37352,191
37352,441
37352,14
37354,2918
37354,907
37354,2387
37354,2561
37354,1355
37354,943
37354,3977
37354,1586
37354,1263
37354,3039
37355,25
37355,2
37355,9
37355,5
37355,280
37355,7210
37355,33750
37355,13
37355,22
37355,7
37357,237
37357,187
37357,57792
37357,514
37357,28
37357,194
37357,47
37357,8
37357,22
37357,199
37358,6
37358,18
37358,47
37358,22
37358,760
37358,8
37358,69524
37358,514
37358,7
37358,237
37360,3
37360,145
37360,22
37360,24
37360,252
37360,11
37360,1243
37360,62
37360,63
37360,72
37364,16
37364,39
37364,194
37364,7333
37364,28
37364,25
37364,27
37364,246
37364,4027
37364,8
37366,5
37366,2
37366,4
37366,25
37366,12
37366,9
37366,21
37366,61
37366,116
37366,282
37371,55272
37371,71264
37371,53993
37371,6609
37371,79224
37371,6201
37371,765
37371,69524
37371,8614
37371,5839
37372,349
37372,151
37372,3
37372,21
37372,12
37372,381
37372,5782
37372,97
37372,85
37372,61
37377,8
37377,28
37377,199
